id,Status_C,Status_CL,Status_D
8041,0.1651772705196697,0.08,0.7548227294803302
8042,0.75,0.02,0.23
8043,0.68,0.0,0.32
8044,0.07,0.0,0.93
8045,0.27,0.1156523457409235,0.6143476542590764
8046,0.95,0.01,0.04
8047,0.76,0.05,0.19
8048,0.77,0.03,0.2
8049,0.74,0.03,0.23
8050,0.25,0.01,0.74
8051,0.8,0.0,0.2
8052,0.87,0.0,0.13
8053,0.47,0.3,0.23
8054,0.57,0.05,0.38
8055,0.32,0.02,0.66
8056,0.93,0.03,0.04
8057,0.99,0.0,0.01
8058,0.79,0.02,0.19
8059,0.89,0.0,0.11
8060,0.28,0.05,0.67
8061,0.21,0.04,0.75
8062,0.04,0.01,0.95
8063,0.81,0.01,0.18
8064,0.07,0.0,0.93
8065,0.55,0.0,0.45
8066,0.59,0.13,0.28
8067,0.46,0.0,0.54
8068,0.62,0.0,0.38
8069,0.7221159190154823,0.02,0.2578840809845177
8070,0.92,0.01,0.07
8071,0.81,0.017636103151862464,0.17236389684813752
8072,0.87,0.0,0.13
8073,0.76,0.2,0.04
8074,0.78,0.0,0.22
8075,1.0,0.0,0.0
8076,0.92,0.01,0.07
8077,0.6121159190154823,0.06,0.32788408098451766
8078,0.64,0.14,0.22
8079,0.88,0.01,0.11
8080,0.65,0.06,0.29
8081,0.77,0.02,0.21
8082,0.98,0.0,0.02
8083,0.32,0.05,0.63
8084,0.54,0.0,0.46
8085,0.9,0.0,0.1
8086,0.03,0.0,0.97
8087,0.91,0.05,0.04
8088,0.22,0.01,0.77
8089,0.84,0.0,0.16
8090,0.26,0.0,0.74
8091,0.82,0.01,0.17
8092,0.15,0.04,0.81
8093,0.81,0.01,0.18
8094,0.86,0.02,0.12
8095,0.96,0.01,0.03
8096,0.07,0.05,0.88
8097,0.21151765375854215,0.01,0.7784823462414578
8098,0.85,0.0,0.15
8099,0.8521159190154823,0.03,0.11788408098451766
8100,0.03,0.0,0.97
8101,0.89,0.0,0.11
8102,0.25,0.01,0.74
8103,0.74,0.08,0.18
8104,0.74,0.0,0.26
8105,0.01,0.0,0.99
8106,0.91,0.0,0.09
8107,0.5,0.0,0.5
8108,0.9,0.03,0.07
8109,0.26,0.01,0.73
8110,0.81,0.0,0.19
8111,0.39,0.24,0.37
8112,0.8,0.0,0.2
8113,0.35,0.01,0.64
8114,0.53,0.0,0.47
8115,0.99,0.0,0.01
8116,0.62,0.02,0.36
8117,0.18,0.03,0.79
8118,0.41,0.01,0.58
8119,0.88,0.01,0.11
8120,0.86,0.02,0.12
8121,0.22052480916030537,0.049475190839694656,0.73
8122,0.88,0.03,0.09
8123,0.97,0.01,0.02
8124,0.6478126228064434,0.0,0.3521873771935564
8125,0.79,0.0,0.21
8126,0.83,0.0,0.17
8127,0.54,0.0,0.46
8128,0.88,0.03,0.09
8129,0.88,0.08,0.04
8130,0.29,0.09,0.62
8131,0.5,0.0,0.5
8132,0.75,0.0,0.25
8133,0.94,0.01,0.05
8134,0.79,0.01,0.2
8135,0.05,0.0,0.95
8136,0.15,0.0,0.85
8137,0.84,0.0,0.16
8138,0.4,0.0,0.6
8139,0.27,0.0,0.73
8140,0.18,0.03,0.79
8141,0.97,0.0,0.03
8142,0.95,0.0,0.05
8143,0.88,0.11,0.01
8144,0.59,0.01,0.4
8145,0.78,0.0,0.22
8146,0.64,0.02,0.34
8147,0.91,0.0,0.09
8148,0.49,0.09,0.42
8149,0.92,0.0,0.08
8150,0.65,0.08,0.27
8151,0.6,0.05,0.35
8152,0.78,0.02,0.2
8153,0.66,0.0,0.34
8154,0.67,0.16,0.17
8155,0.51,0.0,0.49
8156,0.95,0.0,0.05
8157,0.94,0.01,0.05
8158,0.84,0.03,0.13
8159,0.55,0.0,0.45
8160,0.42,0.04,0.54
8161,0.9,0.01,0.09
8162,0.65,0.17,0.18
8163,0.33,0.11,0.56
8164,0.94,0.02,0.04
8165,0.02,0.01,0.97
8166,0.298309494241798,0.12,0.581690505758202
8167,0.4,0.06925788058297613,0.5307421194170239
8168,0.72,0.0,0.28
8169,0.79,0.06,0.15
8170,0.36,0.44,0.2
8171,0.43,0.0,0.57
8172,0.29,0.1,0.61
8173,0.5,0.0,0.5
8174,0.92,0.03,0.05
8175,0.74,0.01,0.25
8176,0.87,0.01,0.12
8177,0.26,0.03,0.71
8178,0.39,0.02,0.59
8179,0.58,0.0,0.42
8180,0.71,0.02,0.27
8181,0.37,0.01,0.62
8182,0.93,0.0,0.07
8183,0.09,0.03,0.88
8184,0.97,0.01,0.02
8185,0.84,0.13,0.03
8186,0.91,0.01,0.08
8187,0.83,0.02,0.15
8188,0.27,0.06,0.67
8189,0.41,0.05,0.54
8190,0.84,0.04,0.12
8191,0.94,0.0,0.06
8192,0.88,0.01,0.11
8193,0.73,0.0,0.27
8194,0.75,0.01,0.24
8195,0.75,0.0,0.25
8196,0.84,0.0,0.16
8197,0.9,0.0,0.1
8198,0.39,0.0,0.61
8199,0.85,0.0,0.15
8200,0.95,0.01,0.04
8201,0.71,0.01,0.28
8202,0.41,0.0,0.59
8203,0.88,0.0,0.12
8204,0.18,0.01,0.81
8205,0.9,0.0,0.1
8206,0.44,0.02,0.54
8207,0.92,0.03,0.05
8208,0.56,0.02,0.42
8209,0.37,0.08,0.55
8210,0.84,0.0,0.16
8211,0.58,0.09,0.33
8212,0.92,0.0,0.08
8213,0.89,0.04,0.07
8214,0.39,0.08,0.53
8215,0.83,0.0,0.17
8216,0.91,0.0,0.09
8217,0.88,0.03,0.09
8218,0.5,0.21,0.29
8219,0.85,0.0,0.15
8220,0.91,0.02,0.07
8221,0.65,0.09,0.26
8222,0.82,0.0,0.18
8223,0.6134927916120576,0.03,0.35650720838794236
8224,0.5,0.01,0.49
8225,0.25,0.03,0.72
8226,0.18,0.0,0.82
8227,0.81,0.01,0.18
8228,0.83,0.0,0.17
8229,0.07,0.18,0.75
8230,0.81,0.01,0.18
8231,0.92,0.05,0.03
8232,0.54,0.01,0.45
8233,0.17,0.01,0.82
8234,0.82,0.01,0.17
8235,0.81,0.01,0.18
8236,0.39,0.0,0.61
8237,0.94,0.0,0.06
8238,0.57,0.04,0.39
8239,0.6,0.09,0.31
8240,0.89,0.0,0.11
8241,0.03,0.0,0.97
8242,0.43,0.02,0.55
8243,0.6,0.01,0.39
8244,0.91,0.0,0.09
8245,0.84,0.03,0.13
8246,0.6,0.1,0.3
8247,0.78,0.1,0.12
8248,0.86,0.03,0.11
8249,0.77,0.01,0.22
8250,0.83,0.1,0.07
8251,0.88,0.03,0.09
8252,0.59,0.0,0.41
8253,0.53,0.04,0.43
8254,0.6,0.03,0.37
8255,0.4,0.11,0.49
8256,0.83,0.05,0.12
8257,0.96,0.0,0.04
8258,0.08,0.01,0.91
8259,0.69,0.02,0.29
8260,0.88,0.0,0.12
8261,0.79,0.15,0.06
8262,0.8,0.01,0.19
8263,0.74,0.07,0.19
8264,0.74,0.0,0.26
8265,0.75,0.05,0.2
8266,0.01,0.0,0.99
8267,0.77,0.02,0.21
8268,0.91,0.02,0.07
8269,0.71,0.0,0.29
8270,0.53,0.05,0.42
8271,0.77,0.04,0.19
8272,0.87,0.0,0.13
8273,0.86,0.02,0.12
8274,0.96,0.0,0.04
8275,0.19,0.1,0.71
8276,0.16,0.02,0.82
8277,0.93,0.0,0.07
8278,0.82,0.03,0.15
8279,0.54,0.02,0.44
8280,0.67,0.01,0.32
8281,0.78,0.0,0.22
8282,0.81,0.05,0.14
8283,0.35,0.02,0.63
8284,0.86,0.03,0.11
8285,0.11,0.0,0.89
8286,0.73,0.03,0.24
8287,0.81,0.0,0.19
8288,0.81,0.0,0.19
8289,0.15,0.03,0.82
8290,0.14,0.0,0.86
8291,0.11,0.03,0.86
8292,0.72,0.0,0.28
8293,0.62,0.01,0.37
8294,0.91,0.0,0.09
8295,0.9,0.04,0.06
8296,0.05,0.01,0.94
8297,0.52,0.05,0.43
8298,0.94,0.06,0.0
8299,0.97,0.0,0.03
8300,0.76,0.0,0.24
8301,0.84,0.02,0.14
8302,0.15,0.11,0.74
8303,0.88,0.0,0.12
8304,0.06,0.0,0.94
8305,0.84,0.05,0.11
8306,0.73,0.07,0.2
8307,0.43,0.01,0.56
8308,0.63,0.0,0.37
8309,0.49,0.06,0.45
8310,0.84,0.06,0.1
8311,0.95,0.0,0.05
8312,0.98,0.0,0.02
8313,0.97,0.0,0.03
8314,0.75,0.01,0.24
8315,0.9,0.02,0.08
8316,0.97,0.0,0.03
8317,0.86,0.02,0.12
8318,0.47,0.08,0.45
8319,0.1,0.0,0.9
8320,0.7,0.21,0.09
8321,0.43,0.34,0.23
8322,0.83,0.05,0.12
8323,0.03,0.0,0.97
8324,0.11634775704644701,0.0,0.883652242953553
8325,0.83,0.0,0.17
8326,0.81,0.0,0.19
8327,0.83,0.0,0.17
8328,0.57,0.01,0.42
8329,0.95,0.01,0.04
8330,0.2,0.06,0.74
8331,0.75,0.14,0.11
8332,0.457293189535152,0.21,0.33270681046484796
8333,0.6,0.0,0.4
8334,0.28,0.1,0.62
8335,0.8535534539044067,0.01,0.13644654609559317
8336,0.65,0.0,0.35
8337,0.5,0.0,0.5
8338,0.92,0.0,0.08
8339,0.79,0.07,0.14
8340,0.61,0.04950936663693131,0.34049063336306873
8341,0.65,0.27,0.08
8342,0.87,0.03,0.1
8343,0.61,0.0,0.39
8344,0.23,0.04,0.73
8345,0.99,0.01,0.0
8346,0.39,0.04,0.57
8347,0.41,0.02,0.57
8348,0.88,0.03,0.09
8349,0.51,0.04,0.45
8350,0.77,0.0,0.23
8351,0.15517727051966973,0.02,0.8248227294803303
8352,0.96,0.01,0.03
8353,0.52,0.01,0.47
8354,0.64,0.1,0.26
8355,0.76,0.11,0.13
8356,0.11,0.04,0.85
8357,0.41,0.19,0.4
8358,0.62,0.04,0.34
8359,0.8,0.0,0.2
8360,0.85,0.05,0.1
8361,0.36,0.02,0.62
8362,0.73,0.0,0.27
8363,0.23,0.11,0.66
8364,0.98,0.0,0.02
8365,0.37,0.01,0.62
8366,0.51,0.01,0.48
8367,0.84,0.0,0.16
8368,1.0,0.0,0.0
8369,0.1,0.0,0.9
8370,0.89,0.0,0.11
8371,0.32,0.0,0.68
8372,0.13,0.01,0.86
8373,0.05,0.03,0.92
8374,0.2,0.0,0.8
8375,0.69,0.23,0.08
8376,0.14,0.0,0.86
8377,0.79,0.08,0.13
8378,0.83,0.07,0.1
8379,0.9,0.04,0.06
8380,0.51,0.0,0.49
8381,0.83,0.03,0.14
8382,0.92,0.0,0.08
8383,0.94,0.01,0.05
8384,0.78,0.01,0.21
8385,0.32,0.08,0.6
8386,0.28,0.02,0.7
8387,0.72,0.0,0.28
8388,0.46,0.07,0.47
8389,0.61,0.06,0.33
8390,0.05,0.0,0.95
8391,0.58,0.06,0.36
8392,0.94,0.0,0.06
8393,0.91,0.04,0.05
8394,0.61,0.01,0.38
8395,0.51,0.03,0.46
8396,0.84,0.08,0.08
8397,0.84,0.12,0.04
8398,0.88,0.0,0.12
8399,0.88,0.01,0.11
8400,0.28,0.0,0.72
8401,0.46560871062754006,0.09,0.44439128937246
8402,0.38,0.02,0.6
8403,0.42,0.03,0.55
8404,0.31,0.01,0.68
8405,0.01,0.0,0.99
8406,0.99,0.0,0.01
8407,0.5,0.0,0.5
8408,0.46,0.03950936663693131,0.5004906333630688
8409,0.07,0.01,0.92
8410,0.72,0.01,0.27
8411,0.64,0.0,0.36
8412,0.02,0.0,0.98
8413,0.07,0.0,0.93
8414,0.88,0.05,0.07
8415,0.69,0.02,0.29
8416,0.79,0.0,0.21
8417,0.19,0.03,0.78
8418,0.79,0.01,0.2
8419,0.29,0.12,0.59
8420,0.54,0.04,0.42
8421,0.63,0.03,0.34
8422,0.89,0.0,0.11
8423,0.41,0.04,0.55
8424,0.48,0.04,0.48
8425,0.92,0.08,0.0
8426,0.47,0.01,0.52
8427,0.29,0.02,0.69
8428,0.67,0.0,0.33
8429,0.82,0.09,0.09
8430,0.95,0.04,0.01
8431,0.13,0.01,0.86
8432,0.79,0.02,0.19
8433,0.72,0.12,0.16
8434,0.5,0.15,0.35
8435,0.63,0.0,0.37
8436,0.3,0.2,0.5
8437,0.28,0.02,0.7
8438,0.92,0.04,0.04
8439,0.99,0.0,0.01
8440,0.67,0.14,0.19
8441,0.22,0.06,0.72
8442,0.68,0.09,0.23
8443,0.92,0.0,0.08
8444,0.76,0.08,0.16
8445,0.86,0.05,0.09
8446,0.7,0.04,0.26
8447,0.11,0.03,0.86
8448,0.7,0.0,0.3
8449,0.7715176537585421,0.02,0.20848234624145787
8450,0.63,0.0,0.37
8451,0.75,0.13,0.12
8452,0.65,0.06,0.29
8453,0.85,0.01,0.14
8454,0.81,0.0,0.19
8455,0.15,0.07,0.78
8456,0.17,0.02,0.81
8457,0.96,0.0,0.04
8458,0.67,0.01,0.32
8459,0.93,0.04,0.03
8460,0.72,0.07,0.21
8461,0.08,0.0,0.92
8462,0.66,0.07,0.27
8463,0.64,0.04950936663693131,0.3104906333630687
8464,0.82,0.01,0.17
8465,0.2,0.06,0.74
8466,0.69,0.01,0.3
8467,0.95,0.0,0.05
8468,0.65,0.04,0.31
8469,0.05,0.01,0.94
8470,0.92,0.0,0.08
8471,0.82,0.01,0.17
8472,0.67,0.0836568913562959,0.2463431086437041
8473,0.42,0.1,0.48
8474,0.81,0.06,0.13
8475,0.74,0.01,0.25
8476,0.82,0.0,0.18
8477,0.52,0.01,0.47
8478,0.73,0.13,0.14
8479,0.67,0.01,0.32
8480,0.78,0.04,0.18
8481,0.86,0.0,0.14
8482,0.7,0.04,0.26
8483,0.11,0.06,0.83
8484,0.88,0.01,0.11
8485,0.93,0.02,0.05
8486,0.86,0.02,0.12
8487,0.65,0.03,0.32
8488,0.96,0.03,0.01
8489,0.34,0.3,0.36
8490,0.24,0.0,0.76
8491,0.23,0.01,0.76
8492,0.95,0.0,0.05
8493,0.6,0.1,0.3
8494,0.49,0.01,0.5
8495,0.94,0.0,0.06
8496,0.82,0.05,0.13
8497,0.81,0.0,0.19
8498,0.77,0.0,0.23
8499,0.88,0.0,0.12
8500,0.98,0.0,0.02
8501,0.64,0.08,0.28
8502,0.09,0.02,0.89
8503,0.85,0.02,0.13
8504,0.77,0.0,0.23
8505,0.86,0.0,0.14
8506,0.72,0.01,0.27
8507,0.81,0.01,0.18
8508,0.88,0.0,0.12
8509,0.77,0.01,0.22
8510,0.78,0.04,0.18
8511,0.66,0.04,0.3
8512,0.23,0.0,0.77
8513,0.56,0.12,0.32
8514,0.02,0.0,0.98
8515,0.65,0.0,0.35
8516,0.32,0.0,0.68
8517,0.83,0.0,0.17
8518,0.83,0.04,0.13
8519,0.29,0.02,0.69
8520,0.79,0.01,0.2
8521,0.97,0.0,0.03
8522,0.93,0.05,0.02
8523,0.17,0.0,0.83
8524,0.92,0.04,0.04
8525,0.23,0.03,0.74
8526,0.85,0.0,0.15
8527,0.87,0.01,0.12
8528,0.17,0.0,0.83
8529,0.86,0.02,0.12
8530,0.61,0.0,0.39
8531,0.95,0.04,0.01
8532,0.8,0.09,0.11
8533,0.24,0.0,0.76
8534,0.71,0.0,0.29
8535,0.83,0.01,0.16
8536,0.91,0.0,0.09
8537,0.76,0.0,0.24
8538,0.51,0.02,0.47
8539,0.81,0.0,0.19
8540,1.0,0.0,0.0
8541,0.3,0.18,0.52
8542,0.58,0.01,0.41
8543,0.87,0.0,0.13
8544,0.37,0.0,0.63
8545,0.09,0.0,0.91
8546,0.74,0.04,0.22
8547,0.39,0.0,0.61
8548,0.51,0.09,0.4
8549,0.74,0.01,0.25
8550,0.91,0.04,0.05
8551,0.22,0.01,0.77
8552,1.0,0.0,0.0
8553,0.14349279161205766,0.01,0.8465072083879422
8554,0.65,0.08,0.27
8555,0.96,0.01,0.03
8556,0.65,0.03,0.32
8557,0.62,0.0,0.38
8558,0.23,0.0,0.77
8559,0.92,0.02,0.06
8560,0.8,0.05,0.15
8561,0.86,0.01,0.13
8562,0.49,0.0,0.51
8563,0.25287022078621435,0.02,0.7271297792137856
8564,0.89,0.01,0.1
8565,0.05,0.0,0.95
8566,0.62,0.08,0.3
8567,0.94,0.01,0.05
8568,0.95,0.02,0.03
8569,0.79,0.04,0.17
8570,0.84,0.04,0.12
8571,0.78,0.01,0.21
8572,0.01,0.0,0.99
8573,0.68,0.01,0.31
8574,0.5821159190154823,0.01,0.40788408098451767
8575,0.17211591901548232,0.04,0.7878840809845177
8576,0.14,0.02,0.84
8577,0.64,0.07,0.29
8578,0.95,0.02,0.03
8579,0.98,0.0,0.02
8580,0.36,0.01,0.63
8581,0.15,0.0,0.85
8582,0.79,0.01,0.2
8583,0.88,0.02,0.1
8584,0.02,0.0,0.98
8585,0.9,0.0,0.1
8586,0.9,0.04,0.06
8587,0.82,0.12,0.06
8588,0.87,0.0,0.13
8589,0.83,0.0,0.17
8590,0.91,0.0,0.09
8591,0.04,0.02,0.94
8592,0.13,0.0,0.87
8593,0.16349279161205765,0.0,0.8365072083879422
8594,0.31,0.16,0.53
8595,0.36,0.0,0.64
8596,0.92,0.02,0.06
8597,0.93,0.0,0.07
8598,0.83,0.01,0.16
8599,0.82,0.0,0.18
8600,0.85,0.0,0.15
8601,0.88,0.01,0.11
8602,0.8,0.01,0.19
8603,0.4410830242973192,0.0,0.5589169757026811
8604,0.54,0.05,0.41
8605,0.7,0.0,0.3
8606,0.75,0.0,0.25
8607,0.9327446791900723,0.04,0.0272553208099276
8608,0.85,0.0,0.15
8609,0.1,0.01,0.89
8610,0.86,0.0,0.14
8611,0.84,0.08,0.08
8612,0.97,0.0,0.03
8613,0.82,0.0,0.18
8614,0.03,0.0,0.97
8615,0.8,0.01,0.19
8616,0.14349279161205766,0.02,0.8365072083879422
8617,0.33,0.01,0.66
8618,0.77,0.09,0.14
8619,0.91,0.01,0.08
8620,0.93,0.0,0.07
8621,0.86,0.01,0.13
8622,0.04,0.0,0.96
8623,0.84,0.01,0.15
8624,0.78,0.01,0.21
8625,0.79,0.0,0.21
8626,0.89,0.02,0.09
8627,0.86,0.07,0.07
8628,0.62,0.0,0.38
8629,0.78,0.09,0.13
8630,0.85,0.07,0.08
8631,0.71,0.02,0.27
8632,0.11,0.0,0.89
8633,0.02,0.02,0.96
8634,0.16,0.0,0.84
8635,0.91,0.02,0.07
8636,0.47,0.05,0.48
8637,0.74,0.01,0.25
8638,0.76,0.03,0.21
8639,0.71,0.07,0.22
8640,0.35,0.01,0.64
8641,0.93,0.05,0.02
8642,0.66,0.02,0.32
8643,0.68,0.01,0.31
8644,0.09,0.01,0.9
8645,0.94,0.0,0.06
8646,0.45,0.11,0.44
8647,0.56,0.0,0.44
8648,0.93,0.0,0.07
8649,0.07,0.04,0.89
8650,0.95,0.04,0.01
8651,0.36,0.05,0.59
8652,0.94,0.0,0.06
8653,0.82,0.0,0.18
8654,0.5751772705196697,0.05,0.3748227294803303
8655,0.64,0.04,0.32
8656,0.81,0.09,0.1
8657,0.55,0.0,0.45
8658,0.83,0.02,0.15
8659,0.94,0.03,0.03
8660,0.3,0.2,0.5
8661,0.9115176537585421,0.05,0.03848234624145786
8662,0.27,0.01,0.72
8663,0.85,0.03,0.12
8664,0.82,0.07,0.11
8665,0.92,0.01,0.07
8666,0.56,0.28,0.16
8667,0.79,0.03,0.18
8668,0.16184390322809875,0.48815609677190125,0.35
8669,0.1,0.03,0.87
8670,0.67,0.0,0.33
8671,0.93,0.01,0.06
8672,0.76,0.14,0.1
8673,0.83,0.02,0.15
8674,0.07,0.0,0.93
8675,0.01,0.0,0.99
8676,0.8,0.01,0.19
8677,0.82,0.03,0.15
8678,0.16,0.21950936663693132,0.6204906333630688
8679,0.92,0.0,0.08
8680,0.18616898148148148,0.01,0.8038310185185185
8681,0.81,0.02,0.17
8682,0.59,0.02,0.39
8683,0.03,0.0,0.97
8684,0.9,0.05,0.05
8685,0.87,0.0,0.13
8686,0.52,0.0,0.48
8687,0.08,0.0,0.92
8688,0.55,0.01,0.44
8689,0.73,0.03,0.24
8690,0.95,0.0,0.05
8691,0.93,0.0,0.07
8692,0.75,0.06,0.19
8693,0.87,0.02,0.11
8694,0.77,0.01,0.22
8695,0.79,0.02,0.19
8696,0.94,0.0,0.06
8697,0.56,0.046418520752002194,0.3935814792479978
8698,0.08,0.0,0.92
8699,0.79,0.01,0.2
8700,0.89,0.0,0.11
8701,0.55,0.03,0.42
8702,0.81,0.03,0.16
8703,0.93,0.03,0.04
8704,0.95,0.01,0.04
8705,0.8,0.02,0.18
8706,0.78,0.07,0.15
8707,0.81,0.08,0.11
8708,0.67,0.02,0.31
8709,0.94,0.0,0.06
8710,0.76,0.04,0.2
8711,0.88,0.0,0.12
8712,0.74,0.02,0.24
8713,0.79,0.06,0.15
8714,0.11,0.02,0.87
8715,0.77,0.03,0.2
8716,0.9,0.0,0.1
8717,0.6,0.0,0.4
8718,0.45,0.29,0.26
8719,0.46,0.17,0.37
8720,0.76,0.01,0.23
8721,0.84,0.08,0.08
8722,0.33,0.01,0.66
8723,0.48,0.08,0.44
8724,0.49,0.07,0.44
8725,0.94,0.0,0.06
8726,0.32,0.02,0.66
8727,0.87,0.04,0.09
8728,0.89,0.07,0.04
8729,0.83,0.0,0.17
8730,0.86,0.0,0.14
8731,0.73,0.0,0.27
8732,0.01,0.0,0.99
8733,0.85,0.01,0.14
8734,0.7,0.0,0.3
8735,0.95,0.01,0.04
8736,0.54,0.0,0.46
8737,0.61,0.009064625850340135,0.3809353741496599
8738,0.56,0.01,0.43
8739,0.4,0.0,0.6
8740,0.94,0.0,0.06
8741,0.34,0.01,0.65
8742,0.82,0.03,0.15
8743,0.94,0.0,0.06
8744,0.83,0.0,0.17
8745,0.12349279161205766,0.05,0.8265072083879423
8746,0.96,0.0,0.04
8747,0.59,0.04,0.37
8748,0.83,0.02,0.15
8749,0.29,0.01,0.7
8750,0.78,0.01,0.21
8751,0.36,0.02,0.62
8752,0.93,0.03,0.04
8753,0.99,0.0,0.01
8754,0.33,0.08,0.59
8755,0.06,0.0,0.94
8756,0.52,0.08,0.4
8757,0.12,0.0,0.88
8758,0.93,0.05,0.02
8759,0.09,0.0,0.91
8760,0.73,0.04,0.23
8761,0.17,0.04,0.79
8762,0.97,0.01,0.02
8763,0.68,0.0,0.32
8764,0.7,0.05,0.25
8765,0.84,0.0,0.16
8766,0.82,0.02,0.16
8767,0.8,0.0,0.2
8768,0.71,0.0,0.29
8769,0.0,0.0,1.0
8770,0.72,0.09735389490166206,0.18264610509833795
8771,0.7,0.03,0.27
8772,0.82,0.04,0.14
8773,0.92,0.0,0.08
8774,0.98,0.0,0.02
8775,0.76,0.01,0.23
8776,0.87,0.0,0.13
8777,0.74,0.03,0.23
8778,0.73,0.0,0.27
8779,0.09,0.0,0.91
8780,0.85,0.07,0.08
8781,0.09,0.0,0.91
8782,0.0,0.0,1.0
8783,0.82,0.1,0.08
8784,0.86,0.01,0.13
8785,0.29,0.16,0.55
8786,0.2356556453558428,0.0,0.7643443546441572
8787,0.9311831298557159,0.01,0.058816870144284134
8788,0.14,0.02,0.84
8789,0.07,0.01,0.92
8790,0.75,0.01,0.24
8791,0.04,0.0,0.96
8792,0.29,0.01,0.7
8793,0.6,0.0,0.4
8794,0.11,0.0,0.89
8795,0.98,0.01,0.01
8796,0.5351772705196697,0.01,0.45482272948033026
8797,0.88,0.02,0.1
8798,0.18,0.02,0.8
8799,0.24,0.02,0.74
8800,0.76,0.0,0.24
8801,0.07,0.0,0.93
