id,Status_C,Status_CL,Status_D
8034,0.43,0.01,0.56
8035,0.96,0.0,0.04
8036,0.38,0.61,0.01
8037,0.31,0.07,0.62
8038,0.74,0.01,0.25
8039,0.13,0.1,0.77
8040,0.41,0.04,0.55
8041,0.13,0.01,0.86
8042,0.21,0.03,0.76
8043,0.94,0.0,0.06
8044,0.21,0.0,0.79
8045,0.5,0.03,0.47
8046,0.73,0.0,0.27
8047,0.86,0.01,0.13
8048,0.85,0.0,0.15
8049,0.65,0.13,0.22
8050,0.45,0.0,0.55
8051,0.06,0.0,0.94
8052,0.95,0.05,0.0
8053,0.15,0.05,0.8
8054,0.87,0.0,0.13
8055,0.41,0.05,0.54
8056,0.81,0.07,0.12
8057,0.92,0.0,0.08
8058,0.7,0.05,0.25
8059,0.88,0.0,0.12
8060,0.35,0.1,0.55
8061,0.11,0.06,0.83
8062,0.16,0.02,0.82
8063,0.94,0.01,0.05
8064,0.08,0.05,0.87
8065,0.85,0.05,0.1
8066,0.93,0.01,0.06
8067,0.24,0.01,0.75
8068,0.77,0.03,0.2
8069,0.89,0.03,0.08
8070,0.94,0.01,0.05
8071,0.78,0.0,0.22
8072,0.92,0.01,0.07
8073,0.97,0.0,0.03
8074,0.63,0.0,0.37
8075,1.0,0.0,0.0
8076,0.96,0.0,0.04
8077,0.18,0.04,0.78
8078,0.22,0.03,0.75
8079,0.96,0.01,0.03
8080,0.96,0.01,0.03
8081,0.88,0.02,0.1
8082,0.83,0.01,0.16
8083,0.25,0.1,0.65
8084,0.02,0.0,0.98
8085,0.93,0.02,0.05
8086,0.01,0.0,0.99
8087,0.67,0.03,0.3
8088,0.22,0.01,0.77
8089,0.13,0.0,0.87
8090,0.0,0.0,1.0
8091,0.98,0.0,0.02
8092,0.05,0.0,0.95
8093,0.86,0.02,0.12
8094,0.36,0.09,0.55
8095,0.59,0.08,0.33
8096,0.51,0.03,0.46
8097,0.29,0.02,0.69
8098,0.89,0.03,0.08
8099,0.73,0.02,0.25
8100,0.05,0.0,0.95
8101,0.63,0.02,0.35
8102,0.64,0.05,0.31
8103,0.47,0.12,0.41
8104,0.52,0.09,0.39
8105,0.03,0.0,0.97
8106,1.0,0.0,0.0
8107,0.03,0.02,0.95
8108,0.9,0.02,0.08
8109,0.85,0.0,0.15
8110,0.96,0.0,0.04
8111,0.56,0.07,0.37
8112,0.72,0.03,0.25
8113,0.03,0.02,0.95
8114,0.2,0.09,0.71
8115,0.97,0.0,0.03
8116,0.72,0.03,0.25
8117,0.08,0.01,0.91
8118,0.5,0.06,0.44
8119,0.56,0.05,0.39
8120,0.94,0.02,0.04
8121,0.39,0.13,0.48
8122,0.97,0.0,0.03
8123,0.99,0.01,0.0
8124,0.26,0.12,0.62
8125,0.75,0.01,0.24
8126,0.81,0.0,0.19
8127,0.37,0.0,0.63
8128,0.38,0.05,0.57
8129,0.94,0.04,0.02
8130,0.48,0.0,0.52
8131,0.13,0.01,0.86
8132,0.7,0.12,0.18
8133,0.85,0.02,0.13
8134,0.65,0.12,0.23
8135,0.05,0.01,0.94
8136,0.12,0.05,0.83
8137,0.37,0.0,0.63
8138,0.28,0.03,0.69
8139,0.15,0.01,0.84
8140,0.78,0.05,0.17
8141,0.92,0.0,0.08
8142,0.87,0.13,0.0
8143,0.78,0.22,0.0
8144,0.35,0.11,0.54
8145,0.91,0.02,0.07
8146,0.74,0.02,0.24
8147,0.39,0.0,0.61
8148,0.91,0.01,0.08
8149,0.93,0.02,0.05
8150,0.92,0.0,0.08
8151,0.18,0.05,0.77
8152,0.92,0.03,0.05
8153,0.87,0.01,0.12
8154,0.88,0.03,0.09
8155,0.09,0.03,0.88
8156,0.93,0.02,0.05
8157,0.75,0.0,0.25
8158,0.96,0.01,0.03
8159,0.34,0.07,0.59
8160,0.53,0.01,0.46
8161,0.94,0.01,0.05
8162,0.09,0.29,0.62
8163,0.39,0.02,0.59
8164,0.79,0.12,0.09
8165,0.01,0.0,0.99
8166,0.58,0.02,0.4
8167,0.31,0.1,0.59
8168,0.55,0.02,0.43
8169,0.76,0.02,0.22
8170,0.46,0.08,0.46
8171,0.06,0.0,0.94
8172,0.02,0.02,0.96
8173,0.77,0.0,0.23
8174,0.96,0.0,0.04
8175,0.93,0.0,0.07
8176,0.7,0.0,0.3
8177,0.23,0.06,0.71
8178,0.59,0.11,0.3
8179,0.52,0.02,0.46
8180,0.7,0.04,0.26
8181,0.32,0.06,0.62
8182,0.99,0.0,0.01
8183,0.42,0.06,0.52
8184,0.75,0.03,0.22
8185,0.94,0.02,0.04
8186,0.79,0.06,0.15
8187,0.48,0.04,0.48
8188,0.9,0.0,0.1
8189,0.31,0.11,0.58
8190,0.19,0.53,0.28
8191,0.99,0.0,0.01
8192,0.88,0.01,0.11
8193,0.95,0.0,0.05
8194,0.86,0.04,0.1
8195,0.86,0.0,0.14
8196,0.96,0.0,0.04
8197,0.75,0.0,0.25
8198,0.68,0.03,0.29
8199,0.94,0.02,0.04
8200,0.97,0.01,0.02
8201,0.2,0.02,0.78
8202,0.27,0.03,0.7
8203,0.89,0.0,0.11
8204,0.21,0.03,0.76
8205,0.88,0.01,0.11
8206,0.27,0.01,0.72
8207,0.99,0.0,0.01
8208,0.3,0.03,0.67
8209,0.4,0.03,0.57
8210,0.84,0.01,0.15
8211,0.4,0.12,0.48
8212,0.97,0.0,0.03
8213,0.94,0.01,0.05
8214,0.08,0.03,0.89
8215,0.94,0.03,0.03
8216,0.92,0.02,0.06
8217,0.82,0.05,0.13
8218,0.11,0.04,0.85
8219,0.91,0.03,0.06
8220,0.92,0.02,0.06
8221,0.57,0.0,0.43
8222,0.55,0.02,0.43
8223,0.7,0.07,0.23
8224,0.59,0.06,0.35
8225,0.3,0.04,0.66
8226,0.01,0.0,0.99
8227,0.91,0.01,0.08
8228,0.92,0.0,0.08
8229,0.24,0.03,0.73
8230,0.65,0.07,0.28
8231,0.65,0.19,0.16
8232,0.63,0.04,0.33
8233,0.11,0.01,0.88
8234,0.98,0.0,0.02
8235,0.41,0.03,0.56
8236,0.24,0.01,0.75
8237,0.87,0.0,0.13
8238,0.34,0.06,0.6
8239,0.24,0.3,0.46
8240,0.87,0.05,0.08
8241,0.19,0.01,0.8
8242,0.86,0.0,0.14
8243,0.49,0.09,0.42
8244,0.94,0.0,0.06
8245,0.89,0.01,0.1
8246,0.56,0.0,0.44
8247,0.94,0.01,0.05
8248,1.0,0.0,0.0
8249,0.88,0.0,0.12
8250,0.94,0.01,0.05
8251,0.82,0.0,0.18
8252,0.65,0.05,0.3
8253,0.86,0.01,0.13
8254,0.67,0.05,0.28
8255,0.6,0.12,0.28
8256,0.9,0.0,0.1
8257,0.97,0.01,0.02
8258,0.04,0.0,0.96
8259,0.18,0.02,0.8
8260,0.97,0.02,0.01
8261,0.86,0.01,0.13
8262,0.83,0.0,0.17
8263,0.86,0.05,0.09
8264,0.79,0.0,0.21
8265,0.63,0.06,0.31
8266,0.0,0.0,1.0
8267,0.9,0.02,0.08
8268,0.83,0.01,0.16
8269,0.95,0.01,0.04
8270,0.66,0.04,0.3
8271,0.85,0.07,0.08
8272,0.99,0.0,0.01
8273,0.78,0.07,0.15
8274,0.65,0.05,0.3
8275,0.33,0.08,0.59
8276,0.33,0.05,0.62
8277,0.85,0.02,0.13
8278,0.72,0.01,0.27
8279,0.78,0.01,0.21
8280,0.06,0.06,0.88
8281,0.71,0.07,0.22
8282,0.93,0.0,0.07
8283,0.87,0.01,0.12
8284,0.94,0.0,0.06
8285,0.07,0.0,0.93
8286,0.97,0.01,0.02
8287,0.74,0.0,0.26
8288,0.97,0.0,0.03
8289,0.37,0.01,0.62
8290,0.25,0.02,0.73
8291,0.49,0.02,0.49
8292,0.67,0.05,0.28
8293,0.91,0.0,0.09
8294,0.98,0.0,0.02
8295,0.99,0.01,0.0
8296,0.65,0.04,0.31
8297,0.88,0.0,0.12
8298,1.0,0.0,0.0
8299,0.79,0.02,0.19
8300,0.89,0.0,0.11
8301,0.66,0.04,0.3
8302,0.23,0.1,0.67
8303,0.85,0.0,0.15
8304,0.03,0.0,0.97
8305,0.96,0.0,0.04
8306,0.88,0.0,0.12
8307,0.11,0.0,0.89
8308,0.91,0.0,0.09
8309,0.33,0.03,0.64
8310,0.8,0.02,0.18
8311,0.88,0.01,0.11
8312,0.9,0.0,0.1
8313,0.93,0.0,0.07
8314,0.99,0.0,0.01
8315,0.83,0.05,0.12
8316,0.78,0.08,0.14
8317,0.54,0.16,0.3
8318,0.47,0.03,0.5
8319,0.04,0.01,0.95
8320,0.9,0.0,0.1
8321,0.8,0.02,0.18
8322,0.53,0.06,0.41
8323,0.02,0.0,0.98
8324,0.16,0.0,0.84
8325,0.93,0.02,0.05
8326,0.97,0.0,0.03
8327,0.98,0.0,0.02
8328,0.07,0.0,0.93
8329,0.97,0.0,0.03
8330,0.47,0.04,0.49
8331,0.92,0.01,0.07
8332,0.36,0.32,0.32
8333,0.82,0.01,0.17
8334,0.82,0.02,0.16
8335,0.91,0.02,0.07
8336,0.2626353522867738,0.06,0.6773646477132264
8337,0.45,0.0,0.55
8338,0.96,0.01,0.03
8339,0.31,0.05,0.64
8340,0.96,0.01,0.03
8341,0.92,0.02,0.06
8342,0.97,0.01,0.02
8343,0.9,0.01,0.09
8344,0.24,0.05,0.71
8345,0.98,0.0,0.02
8346,0.66,0.0,0.34
8347,0.43,0.08,0.49
8348,0.34,0.15,0.51
8349,0.95,0.02,0.03
8350,0.77,0.0,0.23
8351,0.59,0.0,0.41
8352,0.82,0.0,0.18
8353,0.11,0.0,0.89
8354,0.05,0.03,0.92
8355,1.0,0.0,0.0
8356,0.68,0.0,0.32
8357,0.21,0.01,0.78
8358,0.04,0.09,0.87
8359,1.0,0.0,0.0
8360,0.89,0.02,0.09
8361,0.51,0.01,0.48
8362,0.84,0.02,0.14
8363,0.6,0.0,0.4
8364,0.94,0.01,0.05
8365,0.71,0.01,0.28
8366,0.6,0.0,0.4
8367,0.68,0.03,0.29
8368,0.83,0.02,0.15
8369,0.29,0.01,0.7
8370,0.96,0.0,0.04
8371,0.72,0.02,0.26
8372,0.0,0.01,0.99
8373,0.16,0.03,0.81
8374,0.27,0.01,0.72
8375,0.97,0.01,0.02
8376,0.17,0.03,0.8
8377,0.74,0.06,0.2
8378,0.83,0.06,0.11
8379,0.97,0.01,0.02
8380,0.74,0.02,0.24
8381,0.94,0.01,0.05
8382,0.78,0.0,0.22
8383,0.86,0.0,0.14
8384,0.94,0.0,0.06
8385,0.19,0.09,0.72
8386,0.46,0.04,0.5
8387,0.99,0.0,0.01
8388,0.56,0.0,0.44
8389,0.83,0.02,0.15
8390,0.21,0.01,0.78
8391,0.74,0.0,0.26
8392,0.86,0.04,0.1
8393,0.95,0.02,0.03
8394,0.73,0.02,0.25
8395,0.49,0.05,0.46
8396,0.64,0.03,0.33
8397,0.96,0.0,0.04
8398,0.95,0.0,0.05
8399,0.82,0.01,0.17
8400,0.02,0.0,0.98
8401,0.22,0.43,0.35
8402,0.15,0.05,0.8
8403,0.38,0.13,0.49
8404,0.8,0.0,0.2
8405,0.06,0.01,0.93
8406,0.86,0.01,0.13
8407,0.95,0.0,0.05
8408,0.63,0.03,0.34
8409,0.13,0.02,0.85
8410,0.33,0.35,0.32
8411,0.84,0.01,0.15
8412,0.07,0.01,0.92
8413,0.01,0.0,0.99
8414,0.96,0.0,0.04
8415,0.94,0.02,0.04
8416,0.94,0.01,0.05
8417,0.53,0.0,0.47
8418,0.84,0.0,0.16
8419,0.18349279161205764,0.05,0.7665072083879423
8420,0.65,0.01,0.34
8421,0.29,0.04,0.67
8422,0.95,0.0,0.05
8423,0.84,0.02,0.14
8424,0.69,0.06,0.25
8425,0.86,0.01,0.13
8426,0.19,0.05,0.76
8427,0.46,0.13,0.41
8428,0.98,0.0,0.02
8429,1.0,0.0,0.0
8430,0.83,0.06,0.11
8431,0.17,0.0,0.83
8432,0.41,0.11,0.48
8433,0.76,0.09,0.15
8434,0.23,0.05,0.72
8435,0.91,0.0,0.09
8436,0.83,0.04,0.13
8437,0.05,0.03,0.92
8438,0.92,0.03,0.05
8439,0.66,0.05,0.29
8440,0.79,0.04,0.17
8441,0.52,0.0,0.48
8442,0.92,0.06,0.02
8443,0.95,0.0,0.05
8444,0.85,0.01,0.14
8445,0.99,0.01,0.0
8446,0.77,0.01,0.22
8447,0.31,0.07,0.62
8448,0.94,0.0,0.06
8449,0.46,0.08,0.46
8450,0.58,0.01,0.41
8451,0.95,0.01,0.04
8452,0.99,0.0,0.01
8453,0.77,0.02,0.21
8454,0.53,0.02,0.45
8455,0.22,0.02,0.76
8456,0.67,0.0,0.33
8457,0.87,0.0,0.13
8458,0.48,0.07,0.45
8459,0.95,0.02,0.03
8460,0.99,0.0,0.01
8461,0.25,0.04,0.71
8462,0.99,0.0,0.01
8463,0.46,0.0,0.54
8464,0.81,0.02,0.17
8465,0.31,0.0,0.69
8466,0.75,0.04,0.21
8467,0.86,0.01,0.13
8468,0.25,0.04,0.71
8469,0.36,0.04,0.6
8470,0.75,0.04,0.21
8471,0.89,0.02,0.09
8472,0.9,0.01,0.09
8473,0.91,0.01,0.08
8474,0.86,0.01,0.13
8475,0.31,0.04,0.65
8476,0.9,0.03,0.07
8477,0.66,0.21,0.13
8478,0.97,0.01,0.02
8479,0.9,0.02,0.08
8480,0.96,0.02,0.02
8481,0.98,0.0,0.02
8482,0.28,0.06,0.66
8483,0.23,0.01,0.76
8484,0.84,0.0,0.16
8485,0.96,0.01,0.03
8486,0.21,0.02,0.77
8487,0.87,0.01,0.12
8488,0.97,0.0,0.03
8489,0.63,0.06,0.31
8490,0.19,0.02,0.79
8491,0.16,0.04,0.8
8492,0.83,0.06,0.11
8493,0.79,0.02,0.19
8494,0.86,0.0,0.14
8495,0.82,0.03,0.15
8496,0.94,0.02,0.04
8497,0.98,0.0,0.02
8498,0.26,0.01,0.73
8499,0.92,0.0,0.08
8500,0.73,0.06,0.21
8501,0.75,0.0,0.25
8502,0.06,0.0,0.94
8503,0.73,0.01,0.26
8504,0.01,0.01,0.98
8505,0.95,0.0,0.05
8506,0.97,0.0,0.03
8507,0.75,0.01,0.24
8508,0.82,0.02,0.16
8509,0.95,0.02,0.03
8510,0.7,0.11,0.19
8511,0.86,0.05,0.09
8512,0.11,0.0,0.89
8513,0.42,0.04,0.54
8514,0.09,0.0,0.91
8515,0.82,0.04,0.14
8516,0.21,0.02,0.77
8517,0.62,0.03,0.35
8518,0.56,0.09,0.35
8519,0.43,0.05,0.52
8520,0.98,0.01,0.01
8521,0.95,0.02,0.03
8522,0.85,0.02,0.13
8523,0.12,0.0,0.88
8524,0.92,0.05,0.03
8525,0.48,0.0,0.52
8526,0.91,0.0,0.09
8527,0.58,0.1,0.32
8528,0.6,0.0,0.4
8529,0.96,0.0,0.04
8530,0.95,0.01,0.04
8531,0.91,0.01,0.08
8532,0.82,0.01,0.17
8533,0.88,0.0,0.12
8534,0.85,0.03,0.12
8535,0.97,0.0,0.03
8536,0.9,0.02,0.08
8537,0.45,0.08,0.47
8538,0.16,0.03,0.81
8539,0.65,0.09,0.26
8540,0.81,0.01,0.18
8541,0.14,0.03,0.83
8542,0.99,0.0,0.01
8543,0.82,0.0,0.18
8544,0.1,0.03,0.87
8545,0.01,0.0,0.99
8546,0.97,0.0,0.03
8547,0.49,0.03,0.48
8548,0.7,0.04,0.26
8549,0.88,0.0,0.12
8550,1.0,0.0,0.0
8551,0.35,0.0,0.65
8552,0.82,0.0,0.18
8553,0.0,0.0,1.0
8554,0.39,0.03,0.58
8555,1.0,0.0,0.0
8556,0.7,0.02,0.28
8557,0.98,0.0,0.02
8558,0.09,0.0,0.91
8559,0.82,0.01,0.17
8560,0.94,0.01,0.05
8561,0.57,0.01,0.42
8562,0.31,0.18,0.51
8563,0.45,0.05,0.5
8564,0.94,0.01,0.05
8565,0.22,0.05,0.73
8566,0.86,0.04,0.1
8567,0.96,0.01,0.03
8568,0.89,0.0,0.11
8569,0.93,0.03,0.04
8570,0.68,0.02,0.3
8571,0.21,0.12,0.67
8572,0.1,0.0,0.9
8573,0.15,0.06,0.79
8574,0.46,0.06,0.48
8575,0.18,0.01,0.81
8576,0.09,0.0,0.91
8577,0.89,0.02,0.09
8578,1.0,0.0,0.0
8579,0.9,0.0,0.1
8580,0.51,0.04,0.45
8581,0.69,0.05,0.26
8582,0.84,0.01,0.15
8583,0.89,0.02,0.09
8584,0.09,0.01,0.9
8585,0.88,0.01,0.11
8586,0.96,0.0,0.04
8587,0.93,0.03,0.04
8588,0.24,0.0,0.76
8589,0.94,0.01,0.05
8590,0.27,0.09,0.64
8591,0.06,0.01,0.93
8592,0.08,0.01,0.91
8593,0.14,0.05,0.81
8594,0.85,0.01,0.14
8595,0.75,0.0,0.25
8596,0.94,0.0,0.06
8597,0.99,0.0,0.01
8598,0.42,0.22,0.36
8599,0.69,0.0,0.31
8600,0.94,0.01,0.05
8601,0.97,0.0,0.03
8602,0.89,0.0,0.11
8603,0.8,0.0,0.2
8604,0.96,0.01,0.03
8605,0.5,0.08,0.42
8606,0.88,0.01,0.11
8607,0.53,0.09,0.38
8608,0.17,0.03,0.8
8609,0.15,0.0,0.85
8610,0.96,0.0,0.04
8611,0.71,0.18,0.11
8612,0.96,0.01,0.03
8613,0.41,0.04,0.55
8614,0.32,0.07,0.61
8615,0.94,0.01,0.05
8616,0.67,0.02,0.31
8617,0.31,0.06,0.63
8618,0.82,0.01,0.17
8619,0.7,0.07,0.23
8620,0.99,0.0,0.01
8621,0.91,0.0,0.09
8622,0.06,0.01,0.93
8623,0.46,0.04,0.5
8624,0.29,0.02,0.69
8625,0.74,0.01,0.25
8626,0.94,0.0,0.06
8627,0.94,0.01,0.05
8628,0.58,0.09,0.33
8629,0.9,0.01,0.09
8630,0.26,0.09,0.65
8631,0.57,0.12,0.31
8632,0.0,0.0,1.0
8633,0.09,0.01,0.9
8634,0.39,0.05,0.56
8635,0.72,0.01,0.27
8636,0.8,0.04,0.16
8637,0.75,0.0,0.25
8638,0.95,0.03,0.02
8639,0.6,0.07,0.33
8640,0.25,0.05,0.7
8641,0.94,0.01,0.05
8642,0.17,0.67,0.16
8643,0.51,0.08,0.41
8644,0.0,0.0,1.0
8645,0.96,0.0,0.04
8646,0.41,0.0,0.59
8647,0.77,0.0,0.23
8648,0.93,0.0,0.07
8649,0.2,0.0,0.8
8650,0.62,0.0,0.38
8651,0.1,0.0,0.9
8652,0.89,0.0,0.11
8653,0.98,0.0,0.02
8654,0.95,0.0,0.05
8655,0.61,0.0,0.39
8656,1.0,0.0,0.0
8657,0.68,0.02,0.3
8658,0.8,0.03,0.17
8659,0.93,0.01,0.06
8660,0.02,0.03,0.95
8661,0.95,0.0,0.05
8662,0.05,0.04,0.91
8663,0.92,0.0,0.08
8664,0.61,0.1,0.29
8665,0.97,0.0,0.03
8666,0.89,0.04,0.07
8667,0.87,0.01,0.12
8668,0.21,0.32,0.47
8669,0.18,0.06,0.76
8670,0.93,0.0,0.07
8671,0.69,0.06,0.25
8672,0.8,0.01,0.19
8673,0.93,0.01,0.06
8674,0.02,0.01,0.97
8675,0.49,0.12,0.39
8676,0.81,0.02,0.17
8677,0.56,0.1,0.34
8678,0.22,0.06,0.72
8679,0.12,0.02,0.86
8680,0.01,0.01,0.98
8681,0.37,0.03,0.6
8682,0.59,0.01,0.4
8683,0.06,0.0,0.94
8684,0.74,0.0,0.26
8685,0.94,0.0,0.06
8686,0.87,0.0,0.13
8687,0.08,0.0,0.92
8688,0.89,0.02,0.09
8689,0.56,0.01,0.43
8690,0.91,0.02,0.07
8691,0.76,0.12,0.12
8692,0.83,0.02,0.15
8693,0.67,0.02,0.31
8694,0.94,0.0,0.06
8695,0.62,0.0,0.38
8696,0.5,0.24,0.26
8697,0.36,0.01,0.63
8698,0.21,0.02,0.77
8699,0.8,0.0,0.2
8700,0.87,0.0,0.13
8701,0.3,0.08,0.62
8702,0.83,0.0,0.17
8703,0.91,0.0,0.09
8704,0.46,0.05,0.49
8705,0.86,0.11,0.03
8706,0.89,0.02,0.09
8707,0.98,0.0,0.02
8708,0.72,0.04,0.24
8709,0.9,0.02,0.08
8710,0.65,0.04,0.31
8711,0.64,0.03,0.33
8712,0.52,0.02,0.46
8713,0.49,0.05,0.46
8714,0.59,0.0,0.41
8715,0.97,0.0,0.03
8716,0.7,0.0,0.3
8717,0.95,0.0,0.05
8718,0.55,0.12,0.33
8719,0.3,0.07,0.63
8720,0.84,0.03,0.13
8721,0.83,0.16,0.01
8722,0.47,0.01,0.52
8723,0.61,0.0,0.39
8724,0.27,0.2,0.53
8725,0.69,0.02,0.29
8726,0.97,0.0,0.03
8727,0.47,0.05,0.48
8728,0.88,0.01,0.11
8729,0.96,0.0,0.04
8730,0.71,0.01,0.28
8731,0.97,0.0,0.03
8732,0.03,0.01,0.96
8733,0.99,0.0,0.01
8734,0.55,0.03,0.42
8735,0.95,0.04,0.01
8736,0.75,0.08,0.17
8737,0.81,0.01,0.18
8738,0.7,0.02,0.28
8739,0.64,0.13,0.23
8740,1.0,0.0,0.0
8741,0.28,0.04,0.68
8742,0.27,0.04,0.69
8743,0.69,0.03,0.28
8744,0.99,0.0,0.01
8745,0.25,0.03,0.72
8746,0.69,0.09,0.22
8747,0.12,0.02,0.86
8748,0.82,0.01,0.17
8749,0.36,0.02,0.62
8750,0.62,0.02,0.36
8751,0.48,0.01,0.51
8752,1.0,0.0,0.0
8753,0.97,0.0,0.03
8754,0.93,0.01,0.06
8755,0.0,0.0,1.0
8756,0.6,0.05,0.35
8757,0.13,0.01,0.86
8758,0.98,0.01,0.01
8759,0.16,0.01,0.83
8760,0.93,0.01,0.06
8761,0.4,0.07,0.53
8762,0.82,0.05,0.13
8763,0.87,0.0,0.13
8764,0.56,0.04,0.4
8765,0.53,0.11,0.36
8766,0.51,0.03,0.46
8767,0.16,0.06,0.78
8768,0.45,0.01,0.54
8769,0.01,0.0,0.99
8770,0.14,0.16,0.7
8771,0.43,0.25,0.32
8772,1.0,0.0,0.0
8773,0.92,0.02,0.06
8774,0.98,0.0,0.02
8775,0.29,0.45,0.26
8776,0.99,0.0,0.01
8777,0.39,0.35,0.26
8778,0.89,0.0,0.11
8779,0.01,0.0,0.99
8780,0.76,0.08,0.16
8781,0.01,0.0,0.99
8782,0.01,0.0,0.99
8783,1.0,0.0,0.0
8784,0.83,0.04,0.13
8785,0.49,0.08,0.43
8786,0.08,0.02,0.9
8787,0.93,0.01,0.06
8788,0.11,0.0,0.89
8789,0.01,0.0,0.99
8790,0.94,0.0,0.06
8791,0.21,0.01,0.78
8792,0.07,0.0,0.93
8793,0.54,0.01,0.45
8794,0.0,0.0,1.0
8795,0.88,0.06,0.06
8796,0.45,0.01,0.54
8797,0.98,0.01,0.01
8798,0.38,0.11,0.51
8799,0.08,0.03,0.89
8800,0.94,0.0,0.06
8801,0.08,0.01,0.91
8802,0.62,0.0,0.38
8803,0.14,0.03,0.83
8804,0.81,0.0,0.19
8805,0.37,0.1,0.53
8806,0.86,0.0,0.14
8807,0.31,0.06,0.63
8808,0.19,0.02,0.79
8809,0.47,0.15,0.38
8810,0.61,0.08,0.31
8811,0.35,0.06,0.59
8812,0.97,0.02,0.01
8813,0.67,0.08,0.25
8814,0.94,0.05,0.01
8815,0.99,0.0,0.01
8816,0.95,0.0,0.05
8817,0.85,0.02,0.13
8818,0.7,0.0,0.3
8819,0.42,0.5,0.08
8820,0.75,0.08,0.17
8821,0.7,0.05,0.25
8822,0.54,0.01,0.45
8823,0.34,0.01,0.65
8824,0.65,0.0,0.35
8825,0.69,0.01,0.3
8826,0.84,0.04,0.12
8827,0.96,0.0,0.04
8828,0.92,0.01,0.07
8829,0.36,0.08,0.56
8830,0.55,0.0,0.45
8831,0.02,0.0,0.98
8832,0.12,0.02,0.86
